"MetricId","Description","DataType","MetricFunction","MetricParameter","MetricFormat","DefaultValue","ValueType","MetricType"
QueueCPH,QM - Calls per Hour,Interactions Summary,CPH,"InteractionType==""Call"" && Direction == ""Incoming""",F2,,number,Data
MonAgentTalkDurationPct,Agent - Cumlative Talk Duration Percent,User,TotalStatusGroupPercent,ONPHONE,,,number,Agent
MonAgentNumChatsCompleted,Agent - Number of Answered Chats,User,InteractionsCount,"InteractionType==""Chat"" && Direction==""Incoming"" && !IsTalk && !IsInQueue && IsAnswered",,,number,Agent
UserCPH,Agent - Calls per Hour,User,CPH,"InteractionType==""Call"" && Direction == ""Incoming""",F2,,number,Agent
MonAgentNumChatsActive,Agent - Number of Active Chats,User,InteractionsCount,"InteractionType==""Chat"" && IsTalk",,,number,Agent
UserNumAllIntercom,Agent - Number of Internal Calls,User,InteractionsCount,"CallType==""Intercom""",,,number,Agent
MonAgentNumberOfInboundCalls15sec,Agent - Number of Incoming Calls with Talk Time less than 15 seconds,User,InteractionsCount,"CallType==""External"" && Direction==""Incoming"" &&  TalkTime<15 && (InteractionType==""Call"" || InteractionType==""Callback"")",,,number,Agent
MonAgentNumberOfInboundCalls10Min,Agent - Number of Incoming Calls with Talk Time more than 10 minutes,User,InteractionsCount,"CallType==""External"" && Direction==""Incoming"" && TalkTime>600 && (InteractionType==""Call"" || InteractionType==""Callback"")",,,number,Agent
MonAgentNumberOfInboundCallsWithIntercom,Agent - Number of Incoming External and Internal Calls,User,InteractionsCount," (CallType==""External"" || CallType==""Intercom"") && Direction==""Incoming""  && (InteractionType==""Call"" || InteractionType==""Callback"")",,,number,Agent
MonAgentNumberOfInboundCallsOnly,Agent - Number of Incoming External Calls,User,InteractionsCount," (InteractionType==""Call"" ||  InteractionType==""Callback"") && (CallType==""External"" || CallType==""Intercom"") && Direction==""Incoming""",,,number,Agent
MonAgentNumberOfConsultCalls,Agent - Number of Consultation Calls,User,TotalStatusCount,Consulting Call,,,number,Agent
MonAgentNumberOfMakeCalls,Agent - Number of Outbound Calls,User,InteractionsCount,"InteractionType==""Call"" && CallType==""External"" && Direction==""Outgoing""",,,number,Agent
MonAgentNumMakeCallsInCompleted,Agent - Number of Answered Incoming Calls,User,InteractionsCount," (InteractionType==""Call"" ||  InteractionType==""Callback"") && Direction==""Incoming"" && IsAnswered && !IsTalk",,,number,Agent
MonAgentOutgoingCallbacksNum,Agent - Number of Outgoing Callbacks,User,InteractionsCount,"InteractionType==""Callback"" && Direction==""Outgoing"" && IsAnswered",,,number,Agent
MonAgentProxyCallsNum,Agent - Number of Incoming Callbacks,User,InteractionsCount,"InteractionType==""Callback"" && Direction==""Incoming""  && IsAnswered && !IsCallbackRequest",,,number,Agent
MessagesMaxFirstResponseTime,QM - Messages Max First Response Time,Interactions Summary,MessagesMaxFirstResponseTime,"Direction==""Incoming""",,,time,Data
MessagesAvgFirstResponseTime,QM - Messages Avg First Response Time,Interactions Summary,MessagesAvgFirstResponseTime,"Direction==""Incoming""",,,time,Data
MessagesAvgResponseTime,QM - Messages Avg Response Time,Interactions Summary,MessagesAvgResponseTime,"Direction==""Incoming""",,,time,Data
QueueCurMaxWaitTimeCalls,QM - Current Max Wait Time of Calls in Queue,Interactions Summary,WaitDurationCurMax,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming""",,,time,Data
QueueCurMaxWaitTimeCallbacks,QM - Current Max Wait Time of Callbacks in Queue,Interactions Summary,WaitDurationCurMax,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming""",,,time,Data
QueueCurMaxWaitTimeCallsAndCallbacks,QM - Current Max Wait Time of Calls and Callbacks in Queue,Interactions Summary,WaitDurationCurMax,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming""",,,time,Data
QueueCurMaxWaitTimeChats,QM - Current Max Wait Time of Chats in Queue,Interactions Summary,WaitDurationCurMax,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming""",,,time,Data
QueueCurMaxWaitTimeInteractions,QM - Current Max Wait Time of Interactions in Queue,Interactions Summary,WaitDurationCurMax,"(CallType==""External"")  && Direction == ""Incoming"" && (InteractionType==""Chat"" || InteractionType==""email"")",,,time,Data
QueueAvgWaitTimeCalls,QM - Average Wait Time of Calls in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue",,,time,Data
QueueAvgWaitTimeCallbacks,QM - Average Wait Time of Callbacks in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue",,,time,Data
QueueAvgWaitTimeCallsAndCallbacks,QM - Average Wait Time of Calls and Callbacks in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue",,,time,Data
QueueAvgWaitTimeChats,QM - Average Wait Time of Chats in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue",,,time,Data
QueueAvgWaitTimeInteractions,QM - Average Wait Time of Interactions in Queue,Interactions Summary,WaitDurationAvg,"(CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && (InteractionType==""Chat"" || InteractionType==""email"")",,,time,Data
QueueAvgTimeToAbandCalls,QM - Average Time to Aband of Calls in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && IsAbandoned",,,time,Data
QueueAvgTimeToAbandCallbacks,QM - Average Time to Aband of Callbacks in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && IsAbandoned",,,time,Data
QueueAvgTimeToAbandCallsAndCallbacks,QM - Average Time to Aband of Calls and Callbacks in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && IsAbandoned",,,time,Data
QueueAvgTimeToAbandChats,QM - Average Time to Aband of Chats in Queue,Interactions Summary,WaitDurationAvg,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && IsAbandoned",,,time,Data
QueueAvgTimeToAbandInteractions,QM - Average Time to Aband of Interactions in Queue,Interactions Summary,WaitDurationAvg,"(CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && IsAbandoned && (InteractionType==""Chat"" || InteractionType==""email"")",,,time,Data
QueueAvgTalkingDurationCalls,QM - Average Talking Duration of Calls,Interactions Summary,TalkDurationAvg,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsTalk && !IsInQueue",,,time,Data
QueueAvgTalkingDurationCallbacks,QM - Average Talking Duration of Callbacks,Interactions Summary,TalkDurationAvg,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsTalk && !IsInQueue",,,time,Data
QueueAvgTalkingDurationCallsAndCallbacks,QM - Average Talking Duration of Calls and Callbacks,Interactions Summary,TalkDurationAvg,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsTalk && !IsInQueue",,,time,Data
QueueAvgTalkingDurationChats,QM - Average Talking Duration of Chats,Interactions Summary,TalkDurationAvg,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsTalk && !IsInQueue",,,time,Data
QueueAvgTalkingDurationInteractions,QM - Average Talking Duration of Interactions,Interactions Summary,TalkDurationAvg,"(CallType==""External"")  && Direction == ""Incoming"" && !IsTalk && !IsInQueue",,,time,Data
MonSumAgentsAverageCallDuration,Agent Group - Average Talk Duration in Incoming Calls and Callbacks,UsersInteraction,TalkDurationAvg,"CallType==""External"" && Direction==""Incoming"" && (InteractionType == ""Call"" || InteractionType == ""Callback"") && !IsTalk && !IsInQueue",,,time,Data
MonSumAgentsAverageChatDuration,Agent Group - Average Talk Duration in Incoming Chats,UsersInteraction,TalkDurationAvg,"CallType==""External"" && Direction==""Incoming"" && (InteractionType == ""Chat"") && !IsTalk && !IsInQueue",,,time,Data
MonSumAgentsLongestCurrentCall,Agent Group - Current Max Talk Duration,UsersInteraction,TalkDurationCurMax,"CallType==""External"" && Direction==""Incoming""",,,time,Data
MonAgentTalkDuration,Agent - Cumulative Talk Duration,User,TotalStatusGroupDuration,ONPHONE,,,time,Agent
AgentMessagesAvgResponseTime,Agent - Messages Avg Response Time,User,MessagesAvgResponseTime,"Direction==""Incoming""",,,time,Agent
AgentMessagesAvgFirstResponseTime,Agent - Messages Avg First Response Time,User,MessagesAvgFirstResponseTime,"Direction==""Incoming""",,,time,Agent
MonAgentCurrentLoginDuration,Agent - Current Login Duration,User,CurLoginDuration,"",,,time,Agent
MonAgentAvailableDuration,Agent - Available State Duration,User,TotalStatusGroupDuration,AVAILABLE,,,time,Agent
MonAgentDurationOfCurrentCall,Agent - Current Incoming Ext Call Duration,User,CurStatusDuration,Incoming Ext Call,,,time,Agent
MonAgentAverageMakeCallDuration,Agent - Average Oubound Call Duration,User,TotalStatusDurationAvg,Out Ext Call,,,time,Agent
MonAgentAverageAgentDialerDuration,Agent - Average Dialer Calls Duration,User,TotalStatusDurationAvg,Campaign Call,,,time,Agent
MonAgentDurationOfCalls,Agent - Cumulative  Incoming Ext Call Duration,User,TotalStatusDuration,Incoming Ext Call,,,time,Agent
MonAgentAverageCallDuration,Agent - Average Handling Duration,User,TotalStatusGroupDurationAvg,ONPHONE,,,time,Agent
MonAgentStateDuration,Agent - Current Status Duration,User,CurStatusDuration,"",,,time,Agent
MonAgentTelStateDuration,Agent - Active Interaction State Duration,User,LongestInteractionStateDuration,"",,,time,Agent
MonAgentBreakDuration,Agent - Cumulative Break Group Duration,User,TotalStatusGroupDuration,BREAK,,,time,Agent
MonAgentWrapUpDuration,Agent - Cumulative Wrap Up Duration,User,TotalStatusDuration,Wrap Up,,,time,Agent
MonAgentUnavailableStateDuration,Agent - Cumulative Unavailable State Duration,User,TotalStatusDuration,Unavailable,,,time,Agent
MonAgentAverageInboundCallDuration,Agent - Average Call Duration,User,TalkDurationAvg,"CallType==""External"" && (InteractionType==""Call"" || InteractionType==""Callback"")  && Direction==""Incoming"" && !IsTalk",,,time,Agent
MonAgentPaperworkDuration,Agent - Cumulative Paperwork Group Duration,User,TotalStatusGroupDuration,PAPERWORK,,,time,Agent
MonAgentMaxCallDuration,Agent - Max Call Duration,User,TalkDurationMax,"CallType==""External"" && (InteractionType==""Call"" || InteractionType==""Callback"") && Direction==""Incoming""",,,time,Agent
MonAgentLoginTime,Agent - Cumulative Login Duration,User,TotalLoginDuration,"",,,time,Agent
MonAgentStateDescDuration,Agent - Current Status Group Duration,User,CurStatusGroupDuration,"",,,time,Agent
MonAgentHeldDuration,Agent - Cumulative Hold Duration,User,TotalStatusDuration,Hold,,,time,Agent
MonAgentStation,Agent - Station ID,User,Station,"",,,text,Agent
MonAgentActiveInteractionId,Agent - Active Interction ID,User,LongestInteractionId, ,,,text,Agent
MonAgentTelState,Agent - Active Interaction State,User,LongestInteractionState,"",,,text,Agent
RemotePhoneNumber,Agent - Active Interaction Customer Phone Number,User,LongestInteractionRemoteAddress, ,,,text,Agent
MonAgentTodayLogin,Change -ID of a representative who was connected that day,User,IsTodayLogin,"",,,text,Agent
MonAgentUserId,Agent - User ID,User,UserID,"",,,text,Agent
AgentLoginName,Agent - Login Name,User,DisplayName,"",,,text,Agent
MonActiveCampaign,Agent - Active Interaction Queue Name,User,LongestInteractionWorkgroup,"",,,text,Agent
MonInteractionType,Agent - Active Interaction Type,User,LongestInteractionType,"",,,text,Agent
MonAgentState,Agent - Current Satatus,User,CurStatusTitle,"",,,text,Agent
MonAgentExtension,Agent - Extension ID,User,UserExtension,"",,,text,Agent
MonAgentStateDesc,Agent - Current Status Group,User,CurStatusGroup,"",,,text,Agent
MonAgentFirstLoginTimeStamp,Agent - First Login Time Stamp,User,FirstLoginTimestamp,"",,,text,Agent
MonAgentCurrentLoginTimeStamp,Agent - Current Login Time Stamp,User,CurLoginTimeStamp,"",,,text,Agent
